image_path,class_path
part-affordance-dataset/tools/shears_02/shears_02_00000293_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000293_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000283_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000283_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000034_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000034_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000024_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000024_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000277_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000277_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000267_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000267_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000069_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000069_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000111_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000111_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000079_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000079_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000101_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000101_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000173_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000173_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000163_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000163_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000215_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000215_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000205_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000205_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000186_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000186_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000196_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000196_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000047_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000047_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000057_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000057_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000259_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000259_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000321_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000321_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000249_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000249_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000331_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000331_label.mat
part-affordance-dataset/tools/shears_02/shears_02_00000025_rgb.jpg,part-affordance-dataset/tools/shears_02/shears_02_00000025_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000167_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000167_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000177_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000177_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000201_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000201_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000211_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000211_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000105_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000105_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000115_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000115_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000099_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000099_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000089_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000089_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000020_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000020_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000158_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000158_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000030_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000030_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000148_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000148_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000042_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000042_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000052_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000052_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000183_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000183_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000193_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000193_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000064_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000064_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000074_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000074_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000006_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000006_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000016_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000016_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000218_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000218_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000208_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000208_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000123_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000123_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000133_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000133_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000080_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000080_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000090_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000090_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000227_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000227_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000039_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000039_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000141_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000141_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000029_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000029_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000151_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000151_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000075_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000075_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000065_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000065_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000017_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000017_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000007_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000007_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000209_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000209_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000219_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000219_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000132_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000132_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000122_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000122_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000226_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000226_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000150_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000150_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000028_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000028_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000140_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000140_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000038_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000038_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000091_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000091_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000081_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000081_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000176_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000176_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000166_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000166_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000210_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000210_label.mat
part-affordance-dataset/tools/trowel_02/trowel_02_00000200_rgb.jpg,part-affordance-dataset/tools/trowel_02/trowel_02_00000200_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000119_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000119_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000061_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000061_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000109_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000109_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000071_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000071_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000003_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000003_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000013_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000013_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000240_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000240_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000126_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000126_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000136_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000136_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000085_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000085_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000095_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000095_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000144_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000144_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000154_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000154_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000222_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000222_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000232_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000232_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000204_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000204_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000214_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000214_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000162_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000162_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000172_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000172_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000100_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000100_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000078_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000078_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000110_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000110_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000068_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000068_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000025_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000025_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000035_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000035_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000047_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000047_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000057_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000057_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000186_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000186_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000196_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000196_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000215_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000215_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000205_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000205_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000173_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000173_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000163_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000163_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000069_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000069_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000111_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000111_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000079_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000079_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000101_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000101_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000034_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000034_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000024_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000024_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000197_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000197_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000187_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000187_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000056_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000056_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000046_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000046_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000070_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000070_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000108_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000108_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000060_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000060_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000118_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000118_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000012_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000012_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000002_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000002_label.mat
part-affordance-dataset/tools/trowel_05/trowel_05_00000241_rgb.jpg,part-affordance-dataset/tools/trowel_05/trowel_05_00000241_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000105_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000105_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000115_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000115_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000167_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000167_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000177_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000177_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000201_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000201_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000211_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000211_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000042_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000042_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000052_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000052_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000183_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000183_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000193_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000193_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000099_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000099_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000089_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000089_label.mat
part-affordance-dataset/tools/pot_02/pot_02_00000158_rgb.jpg,part-affordance-dataset/tools/pot_02/pot_02_00000158_label.mat
